id,predicted
129043,0.00010601206
129044,1.8626239e-05
129045,0.00011472029
129046,0.93759876
129047,0.000898045
129048,0.0046744603
129049,0.0011460072
129050,0.98550165
129051,0.0005666458
129052,0.079696186
129053,0.99732345
129054,0.99201125
129055,0.005535797
129056,0.00091923657
129057,0.38825953
129058,0.6533687
129059,0.99505556
129060,2.1173697e-05
129061,0.0016832158
129062,4.9464892e-05
129063,0.006169062
129064,0.0005022764
129065,0.00031855758
129066,0.0058864965
129067,0.9991099
129068,1.3334501e-05
129069,0.005167986
129070,0.00016717656
129071,7.755045e-05
129072,0.00023805414
129073,0.99669826
129074,0.0211372
129075,4.337166e-05
129076,9.80634e-05
129077,0.997088
129078,0.77218133
129079,0.98488903
129080,0.98853827
129081,7.8429286e-05
129082,0.99935335
129083,0.002753183
129084,0.9978005
129085,0.99390125
129086,0.013093108
129087,0.47230652
129088,0.021732073
129089,8.411811e-06
129090,0.0071403957
129091,0.9985275
129092,0.9648461
129093,0.00025286883
129094,3.524341e-05
129095,0.97423685
129096,0.2004939
129097,3.686986e-05
129098,0.99809855
129099,0.36014172
129100,0.00067192526
129101,0.00033718965
129102,0.7060552
129103,0.9852475
129104,0.003719107
129105,0.05423291
129106,0.9916536
129107,0.043410685
129108,0.001960827
129109,0.05907636
129110,0.99940944
129111,0.011087191
129112,0.99967885
129113,9.126183e-06
129114,0.7087851
129115,0.9818459
129116,0.9956
129117,6.0586663e-05
129118,0.014877676
129119,0.48777607
129120,0.99807656
129121,0.0009086845
129122,0.00040490372
129123,0.9982021
129124,7.5255994e-06
129125,0.82485706
129126,0.99934536
129127,0.00037819202
129128,0.9987167
129129,0.0064343275
129130,0.9921388
129131,0.99814606
129132,0.992784
129133,3.5119945e-05
129134,0.9997098
129135,0.00079412555
129136,0.93932796
129137,0.0010353447
129138,0.011413453
129139,0.0033170003
129140,0.000944436
129141,0.9722527
129142,0.003333515
129143,0.0037810814
129144,0.982501
129145,0.85079765
129146,0.9953987
129147,5.9661685e-05
129148,0.995481
129149,0.00066767196
129150,0.0027380106
129151,0.00024104129
129152,6.506681e-05
129153,0.013622425
129154,0.9984604
129155,0.7287947
129156,0.8946371
129157,0.9914381
129158,0.48694322
129159,0.053084135
129160,0.9945716
129161,0.72525626
129162,0.0002962558
129163,4.5230678e-05
129164,5.5338798e-05
129165,0.96542805
129166,0.9995316
129167,0.0039088167
129168,0.0027661934
129169,2.452102e-05
129170,0.0010928166
129171,0.89915884
129172,0.46086907
129173,0.00276461
129174,0.0013459296
129175,0.00014630344
129176,0.99750084
129177,0.00044309467
129178,0.9960102
129179,0.0016435918
129180,0.0006173042
129181,0.99889934
129182,0.9952668
129183,0.0011827959
129184,0.5114786
129185,0.00045978162
129186,0.0026862987
129187,0.99309325
129188,0.90904903
129189,0.0015593524
129190,3.9514005e-05
129191,0.9977422
129192,0.25977814
129193,0.31585667
129194,0.0005840698
129195,0.0001312987
129196,0.48579308
129197,5.2535866e-05
129198,0.99299735
129199,0.9996315
129200,0.00020378748
129201,0.18505247
129202,9.9331584e-05
129203,0.9575923
129204,0.46187663
129205,1.4021495e-06
129206,0.9994941
129207,0.0024147353
129208,0.10279822
129209,0.0012437606
129210,0.00035030567
129211,0.58150005
129212,2.1601825e-05
129213,0.99226815
129214,0.9968612
129215,0.99902964
129216,0.017631583
129217,0.999843
129218,0.8728966
129219,1.2191838e-06
129220,0.9891558
129221,0.9958572
129222,0.030158734
129223,0.9955199
129224,0.9778982
129225,0.9680875
129226,0.0005691669
129227,0.0003738343
129228,0.03556117
129229,0.00076650386
129230,0.99864537
129231,0.9900445
129232,0.9858461
129233,1.0572518e-05
129234,0.5737363
129235,2.7587694e-06
129236,0.008147416
129237,0.9913775
129238,4.5134206e-05
129239,0.99982685
129240,0.98891395
129241,0.9945862
129242,0.9990689
129243,2.0752885e-05
129244,0.99892646
129245,0.00022134608
129246,0.9891912
129247,0.928829
129248,0.08185325
129249,0.0008894191
129250,0.9984132
129251,9.61169e-05
129252,0.7168415
129253,8.238853e-06
129254,0.975683
129255,0.92232484
129256,0.9959794
129257,0.040858526
129258,0.9964194
129259,0.9935494
129260,0.9819109
129261,0.9980046
129262,3.1196792e-05
129263,0.0005582136
129264,0.9997471
129265,0.0012770224
129266,0.004908598
129267,0.96070576
129268,0.010182697
129269,0.33285627
129270,0.12964995
129271,0.047272462
129272,0.0001297096
129273,0.99517304
129274,0.008381852
129275,0.17357363
129276,0.7840665
129277,0.015530178
129278,0.0026772793
129279,0.0069703474
129280,0.0040160418
129281,0.9004489
129282,1.268685e-05
129283,1.0230737e-05
129284,0.013462885
129285,1.906354e-05
129286,0.0008577867
129287,0.99596584
129288,4.711381e-05
129289,0.9665109
129290,0.9955871
129291,0.0032789365
129292,0.86771923
129293,0.0028292723
129294,4.2623888e-05
129295,0.9443525
129296,3.802818e-05
129297,0.00011702732
129298,0.0011167736
129299,0.058359075
129300,0.0006342914
129301,0.99975973
129302,0.9302282
129303,0.9738201
129304,0.9987357
129305,7.936764e-05
129306,0.9991202
129307,0.999923
129308,0.006167957
129309,0.00018149821
129310,0.011395073
129311,2.0685154e-06
129312,0.10232398
129313,0.8528948
129314,0.9961428
129315,4.8516636e-06
129316,0.9987087
129317,3.844785e-07
129318,6.0715165e-06
129319,0.71001595
129320,0.99765307
129321,0.40202618
129322,5.351528e-07
129323,0.995223
129324,0.99892515
129325,0.9960706
129326,2.5053455e-06
129327,0.9338641
129328,0.026304144
129329,0.31596622
129330,0.00038545977
129331,0.3382525
129332,0.00022684083
129333,0.000553156
129334,0.00023901775
129335,0.9911761
129336,0.009970468
129337,0.019111589
129338,0.9662103
129339,0.0003594718
129340,0.89872813
129341,0.9969093
129342,4.4685887e-05
129343,5.9307968e-06
129344,0.015406459
129345,0.1663048
129346,3.3231997e-06
129347,0.77772015
129348,0.0014633768
129349,0.9884779
129350,0.0011082396
129351,1.0875589e-05
129352,0.8894892
129353,0.20398611
129354,0.9969829
129355,0.0008310877
129356,0.00014849316
129357,4.725965e-07
129358,0.022472965
129359,0.9991819
129360,0.005197148
129361,0.99893016
129362,0.0001374187
129363,0.99293303
129364,0.9701474
129365,0.0055977204
129366,0.0016012136
129367,0.0042770775
129368,0.048969436
129369,0.9905165
129370,0.98630744
129371,0.89551723
129372,0.96914625
129373,0.99948907
129374,0.8004053
129375,0.0009121634
129376,0.9842541
129377,1.0560259e-06
129378,0.9623421
129379,0.93464637
129380,0.0004398165
129381,0.8369607
129382,0.032773405
129383,0.9792498
129384,0.00080346555
129385,0.00036028458
129386,0.99955684
129387,0.00012419918
129388,0.011861289
129389,8.036474e-07
129390,0.004821741
129391,5.3171432e-05
129392,0.009667966
129393,0.083174944
129394,0.0015343357
129395,0.1749238
129396,4.468144e-06
129397,0.0012071542
129398,0.00014492497
129399,0.003820977
129400,0.00045215333
129401,0.0003379886
129402,0.9966184
129403,0.99400145
129404,0.9977041
129405,1.3045453e-05
129406,0.0002011332
129407,5.8362628e-05
129408,0.9986467
129409,8.126058e-06
129410,0.0002652781
129411,0.99658465
129412,0.0004697286
129413,0.9996654
129414,0.00012769975
129415,0.08166163
129416,0.5498854
129417,0.024163434
129418,0.00042816412
129419,0.9972677
129420,0.99916255
129421,1.0070339e-05
129422,0.9976273
129423,0.99571484
129424,0.92241704
129425,0.98580825
129426,7.4231524e-05
129427,0.3679907
129428,0.0005911754
129429,0.53821486
129430,0.9995882
129431,0.9959413
129432,0.970643
129433,6.4447435e-05
129434,2.030073e-07
129435,0.00015520657
129436,0.9975533
129437,0.9955901
129438,0.9800837
129439,0.99497116
129440,0.99813086
129441,0.9551543
129442,0.9791037
129443,0.9178154
129444,0.00020100361
129445,0.99655676
129446,0.99618727
129447,5.605738e-05
129448,1.4343098e-05
129449,0.76658154
129450,0.007878667
129451,0.9369704
129452,8.303519e-05
129453,0.33854005
129454,0.98516893
129455,0.69983566
129456,0.9935109
129457,0.00040703805
129458,0.020287978
129459,0.93241215
129460,0.0003201264
129461,1.3407722e-06
129462,0.99110234
129463,0.006144658
129464,0.23855937
129465,0.99714404
129466,0.0075931423
129467,0.94448876
129468,5.8525147e-05
129469,0.0006436997
129470,0.0023142453
129471,0.30086768
129472,0.9658468
129473,0.2199652
129474,0.9609327
129475,0.00022163689
129476,0.93893135
129477,0.99572754
129478,0.99713326
129479,8.829945e-06
129480,0.9915699
129481,0.00020237378
129482,0.00070482935
129483,0.9964037
129484,3.3367437e-06
129485,0.9862054
129486,0.07643244
129487,0.9964988
129488,1.5226474e-05
129489,0.0014473075
129490,0.99971336
129491,0.9568863
129492,0.99703157
129493,1.3102507e-05
129494,0.0009740675
129495,0.9841048
129496,0.9844455
129497,0.99892694
129498,1.6971515e-05
129499,0.016758306
129500,0.9974541
129501,0.001826988
129502,0.00047675078
129503,0.18853904
129504,0.025652079
129505,6.581e-06
129506,0.0007681403
129507,0.00055289746
129508,0.990763
129509,1.7852275e-06
129510,0.97955865
129511,3.698826e-05
129512,0.9696909
129513,0.008208952
129514,5.7631754e-05
129515,0.0008022331
129516,0.9976949
129517,7.474502e-05
129518,0.97456837
129519,0.77603704
129520,0.004056705
129521,0.0002089542
129522,0.99930596
129523,0.9993988
129524,2.7923492e-05
129525,0.90521604
129526,0.27116257
129527,0.9843805
129528,0.9928149
129529,0.99320674
129530,0.00023170233
129531,0.6445699
129532,0.9993241
129533,0.00091203046
129534,5.59867e-05
129535,4.2338784e-06
129536,0.00041827024
129537,0.0011023475
129538,0.762222
129539,0.004313852
129540,0.98135465
129541,0.99914205
129542,0.00023480963
129543,0.20437388
129544,1.0197783e-05
129545,0.024473026
129546,0.99873656
129547,0.97282594
129548,1.1000018e-06
129549,0.9987257
129550,0.99884856
129551,0.00018783646
129552,0.99867415
129553,0.0007771382
129554,0.999198
129555,0.15842281
129556,0.9962082
129557,0.9981823
129558,0.82407814
129559,0.0011183684
129560,2.2669497e-05
129561,7.621468e-05
129562,0.0028633673
129563,0.011389498
129564,0.99845016
129565,0.9909298
129566,3.690996e-05
129567,0.9996706
129568,0.99275184
129569,0.9597661
129570,0.24454336
129571,0.9943137
129572,0.0076704067
129573,0.9984994
129574,0.80165243
129575,0.090593986
129576,8.4572575e-06
129577,0.9981394
129578,0.015455439
129579,1.06100715e-05
129580,0.99389535
129581,0.3791608
129582,0.0010942114
129583,8.602646e-06
129584,0.019895794
129585,0.002939152
129586,0.008263243
129587,0.9982109
129588,0.015491207
129589,0.74414504
129590,0.013997367
129591,0.9992895
129592,0.042324986
129593,0.4262559
129594,0.0041557113
129595,0.0011202295
129596,0.00054380903
129597,0.102290675
129598,0.9176563
129599,0.97348243
129600,0.9979534
129601,0.93080384
129602,0.00041050187
129603,0.20722379
129604,0.0010584415
129605,0.987318
129606,0.99973375
129607,0.9994599
129608,0.9743405
129609,0.99954647
129610,0.032746833
129611,1.392463e-06
129612,0.8538459
129613,1.4508901e-05
129614,2.0535557e-05
129615,0.98395914
129616,0.9545167
129617,3.7681733e-05
129618,0.96012145
129619,0.9782005
129620,6.6725814e-05
129621,0.0012821527
129622,0.96886986
129623,0.00022385476
129624,5.7924885e-06
129625,0.3135898
129626,0.75918996
129627,0.890956
129628,0.94957584
129629,9.3999224e-05
129630,0.60561806
129631,0.8374671
129632,0.99813133
129633,0.9974354
129634,0.99478096
129635,0.00021361466
129636,0.05279084
129637,4.229744e-05
129638,0.97164816
129639,0.09488568
129640,0.9128857
129641,0.009965056
129642,0.9987207
129643,0.053694513
129644,0.020076614
129645,0.49224055
129646,0.9975018
129647,1.1655511e-06
129648,0.39804238
129649,0.050071225
129650,5.5934097e-06
129651,0.034034137
129652,0.0010213241
129653,0.0003465703
129654,2.0829351e-07
129655,0.962443
129656,0.97111726
129657,0.9994661
129658,0.001375802
129659,0.89537144
129660,0.0038065314
129661,0.021285389
129662,2.3282159e-05
129663,0.051639967
129664,0.00010444513
129665,0.00013598589
129666,0.9918724
129667,0.6911506
129668,0.99669695
129669,2.716644e-07
129670,0.65589786
129671,0.97853786
129672,0.00025073983
129673,0.99553776
129674,0.9996153
129675,0.00348285
129676,0.0030419743
129677,0.00013341772
129678,0.59225905
129679,8.917473e-06
129680,0.99957234
129681,0.9927165
129682,0.10223267
129683,0.00033377513
129684,0.9982369
129685,3.6965936e-05
129686,0.96851146
129687,0.7247077
129688,3.882937e-05
129689,0.99960023
129690,0.18561918
129691,5.319821e-05
129692,0.007332921
129693,0.020362465
129694,1.3037691e-05
129695,0.9915379
129696,0.041364945
129697,0.95849615
129698,0.0022122788
129699,0.9807227
129700,2.526336e-05
129701,0.9971414
129702,0.99840015
129703,0.903525
129704,0.980172
129705,0.9959096
129706,0.026368478
129707,0.981006
129708,0.03149335
129709,0.98227984
129710,0.0017045683
129711,0.9977342
129712,0.97386307
129713,0.3530234
129714,0.0024338504
129715,0.99578357
129716,0.99701107
129717,2.1664937e-05
129718,0.00012311146
129719,0.0031204
129720,0.9988232
129721,0.9771313
129722,0.9785822
129723,0.99855727
129724,0.9954537
129725,6.772528e-05
129726,0.9997371
129727,0.919015
129728,0.9996146
129729,0.99308634
129730,0.31814083
129731,0.047218863
129732,0.9937862
129733,1.6435032e-06
129734,0.99880886
129735,0.99866927
129736,0.9696083
129737,0.9996008
129738,0.99100834
129739,0.0007098747
129740,0.26469526
129741,0.97905695
129742,0.012047217
129743,0.99996185
129744,0.23503871
129745,0.9993788
129746,0.99256307
129747,0.0046889475
129748,0.9829366
129749,0.593749
129750,9.797301e-05
129751,0.14160272
129752,0.787717
129753,0.033801388
129754,0.21103892
129755,0.021371566
129756,0.001097482
129757,0.0013413401
129758,0.31303975
129759,0.98357993
129760,0.99800974
129761,1.0884949e-05
129762,0.009069656
129763,2.0129597e-05
129764,0.002956844
129765,0.9995939
129766,0.0013429513
129767,0.1121607
129768,0.0004892237
129769,0.9034799
129770,1.2618939e-05
129771,0.28472903
129772,0.0009310477
129773,0.99976724
129774,2.9303685e-05
129775,3.204201e-05
129776,0.9415832
129777,0.91165125
129778,0.99928814
129779,0.68494546
129780,0.00051741593
129781,0.0025975707
129782,0.9677833
129783,0.9995943
129784,0.0020547435
129785,5.175396e-07
129786,0.9990139
129787,0.0002665963
129788,0.00016158585
129789,0.00666738
129790,0.92633855
129791,0.0012287181
129792,2.1489312e-05
129793,0.85952514
129794,0.010426891
129795,0.9622348
129796,0.0004985423
129797,0.997431
129798,0.0007759273
129799,0.04154607
129800,0.21369697
129801,0.011440078
129802,0.97651404
129803,0.99823284
129804,0.9879076
129805,0.023341553
129806,0.0031318676
129807,0.003948453
129808,0.95140344
129809,0.013244566
129810,2.6591051e-05
129811,0.0026660261
129812,0.004093538
129813,0.99902093
129814,0.99969494
129815,0.57375145
129816,0.012408746
129817,0.00019530581
129818,0.9949515
129819,3.403477e-06
129820,0.00029251122
129821,0.9991875
129822,0.0010962537
129823,3.4348977e-05
129824,2.2824273e-05
129825,0.9600484
129826,0.00029052264
129827,0.00016970209
129828,1.0845529e-06
129829,0.0011727773
129830,0.99832875
129831,0.0003255792
129832,0.0022219478
129833,0.592231
129834,0.9998235
129835,0.9511746
129836,0.99687934
129837,0.015639493
129838,0.5769091
129839,0.9973967
129840,0.05753507
129841,0.0027433124
129842,0.99838674
129843,1.5141591e-05
129844,1.1679885e-05
129845,0.13633198
129846,0.0133686885
129847,0.0005818559
129848,0.99939907
129849,0.015396935
129850,0.0010433234
129851,0.99784315
129852,0.0007312901
129853,0.00034631052
129854,7.051469e-06
129855,6.232366e-06
129856,0.25209463
129857,0.0063929143
129858,0.0017352268
129859,0.5099244
129860,0.99914646
129861,0.99876475
129862,0.99662566
129863,0.9977247
129864,0.9880773
129865,0.95465934
129866,0.9091696
