22417,5828
38,13700
16798,33119
1791,24277
27051,1638
6089,8044
29235,124
16862,5266
5805,148
4164,3715
4983,3723
29080,16434
19551,23600
5914,5907
1622,6843
22651,13987
17316,2506
19023,20038
22270,21545
26909,13333
31432,25757
2744,8625
10902,21149
24705,29805
23464,23064
18510,554
17799,6623
1812,32907
9184,5886
23653,24193
16797,219
17248,15394
1269,7304
1880,1056
30521,9030
1437,5828
5750,26590
32764,17462
19689,843
2704,20324
3489,28291
17144,227
16728,7044
18138,4978
447,8019
4995,24469
24016,28583
21058,32163
5191,12295
30298,28250
26867,14389
10118,3904
4430,11911
19148,509
20612,20786
1761,20058
12742,1119
2681,2676
28997,6746
15394,9772
17397,25795
28047,13633
22829,31778
29524,29533
27488,4575
21432,14189
20777,18503
21511,2913
8840,319
10647,10078
19930,7216
11879,24669
31658,5981
25486,23133
27704,25212
21418,18734
25911,10496
30599,51
22546,24596
6667,6804
14115,19887
21691,15775
216,3716
14056,8019
8403,8610
31176,14090
32007,5994
21075,9840
12278,12279
488,481
20331,3968
28036,10292
901,8451
14216,3116
10943,15230
6295,31771
1354,6016
22854,2011
26274,24642
10605,19854
5062,7572
5411,14247
15568,18269
29320,1884
10415,253
21489,12562
24414,16673
20438,11492
395,18523
3768,159
23947,23403
26017,11308
14012,11564
13661,7295
21767,32171
29133,1819
3844,2705
27769,6632
21986,744
8853,5018
1190,1355
21243,6371
6638,24949
18880,5086
9328,20198
2451,10526
11761,8618
9173,8033
17982,881
11566,22840
741,390
508,16948
27153,5834
13051,11105
16402,31930
17647,8705
12719,32139
19824,7942
31575,25774
26182,1020
8323,108
1029,1866
2483,9328
26709,7451
5157,30030
12997,4253
13335,2110
5410,4565
27014,5539
816,3974
12945,1819
6384,13578
29352,25653
7432,10893
22757,735
31140,7881
30470,29164
21613,6747
30490,15541
16634,22203
2053,2764
33185,26014
4855,5045
31931,17284
30514,17336
20232,28595
14112,1664
15831,11339
1424,148
1640,29086
13920,21685
21327,17774
6063,29489
25167,22604
16661,16162
8627,15897
9888,843
1325,3293
2721,20271
11156,324
10502,30368
32624,15997
22765,7690
30852,17285
14090,673
19550,12715
18115,674
4083,4561
16588,11593
1239,33102
30713,25271
11743,4472
29868,13504
2011,9047
23851,31350
12979,3448
19998,5954
31464,27904
21738,6108
5613,17660
7683,22766
4751,23028
27652,11381
12868,12532
26965,20976
3727,11216
2599,2764
19003,21697
12263,7712
30481,4763
4560,3939
16625,27823
20362,10929
27233,16065
27411,33198
20863,15080
17547,8126
5570,30589
28499,446
32161,16257
3172,5542
24300,744
8183,28339
2051,3456
10154,5095
27704,21396
3584,1116
19319,1213
14692,19640
22286,8973
30637,3904
1595,30323
15071,8019
23145,2761
4548,1670
24190,1635
8609,26822
29087,2163
5336,2553
21230,25560
3540,22858
23116,18517
12552,3432
1220,31539
4572,9286
22340,17059
2887,4283
25860,51
6161,28204
628,33023
802,13063
20621,13037
2053,7051
15627,5100
24600,24664
22310,744
5921,12152
10838,32731
4895,3609
22111,10715
13208,21231
21348,17560
24719,8019
2506,3681
4286,2242
28648,25196
3236,429
3570,15639
8253,22815
8399,22748
15284,608
403,4869
3898,8804
1396,12139
11553,6147
24741,27257
32813,32817
6831,6825
18700,23778
4936,10040
26374,27853
19291,8019
3796,3047
29037,15827
28787,18022
24170,5387
26080,11367
12244,6632
8162,25374
13383,28657
8421,31463
7994,10526
15686,6273
7018,7011
13808,14001
75,6061
9475,12507
13680,8019
6130,10682
14099,24238
4285,5982
10211,3904
3269,8019
4893,8438
15362,624
27815,26649
1530,926
439,10339
19841,22441
32764,21516
1198,33119
525,28230
29879,15290
642,5824
4515,24888
30525,5922
24411,29772
16616,32202
28203,1502
1322,1766
32945,27458
11988,16369
10958,24542
8131,23865
7884,16020
5405,7713
8885,26739
4488,17634
8332,13296
24457,16225
3101,3081
1256,3944
4361,17169
6544,2833
10554,4617
28224,25965
2724,6108
2562,3726
16998,19258
8360,5547
29558,3904
2665,2688
23735,32109
16765,3898
18370,9788
23051,8002
12215,14902
17614,1314
30149,8019
5415,7955
29640,18298
590,16237
31115,28477
11239,26631
3652,25199
10804,3474
14742,17603
735,14441
13514,445
9114,3111
1994,18523
1032,25870
29433,4586
16055,6548
25577,9924
1338,5946
19408,23162
23101,884
2544,2795
28624,29072
10066,26850
2505,9339
2379,5815
14880,13031
18779,7674
30677,3904
13582,3040
14377,14414
884,29749
30134,10829
7946,14970
28952,15999
17185,4378
13650,9423
6003,11061
3220,13849
25573,9980
11219,13054
26266,18139
29261,25462
19156,29430
8323,7884
19091,256
26929,12517
30645,744
1223,1535
4504,98
17554,32023
22032,22048
22923,10917
5990,7788
26407,20653
6342,9850
77,18005
5002,3775
31485,29643
9025,3716
3738,51
14113,21634
5601,17032
20479,901
3778,8785
17688,23133
13541,8234
15119,32023
5825,6596
11072,22615
10671,744
4992,10294
75,29179
25354,4180
7066,380
21109,25555
18327,27578
2893,925
20445,4589
27624,16295
18029,14156
16325,12797
18600,2541
30377,1447
16458,13538
28043,20883
11336,22799
7620,4144
21267,8727
30414,29205
11492,10446
9238,9244
3657,6051
1020,4291
14521,8019
9339,30444
8574,20086
25043,28679
22917,22634
14439,15368
19426,5120
26939,7785
2077,2555
3915,28050
8844,5863
26703,18736
21019,3641
7691,32553
6003,244
8007,11317
6294,7258
32361,19303
9564,24683
17517,605
29065,26078
18948,25234
18579,25844
234,29736
24303,4601
17076,14979
30134,19955
25003,481
29276,22888
14145,8688
2460,31250
5406,26329
19147,151
29918,9781
23920,28320
9353,29435
3389,6025
24245,28193
20064,15030
949,970
1366,3115
6394,2764
23135,3129
18863,10422
23646,2764
13715,4336
9758,32424
22423,27388
30695,192
21608,1171
27206,31597
1503,6108
9055,25424
4027,10455
25287,21907
20906,11408
32917,14106
9863,13679
6525,9540
20399,5116
15637,22469
1150,23846
15993,21528
6065,15213
21314,11395
27847,25510
13647,8593
15722,15847
15296,7741
11062,430
3553,17420
21075,23151
3109,12970
30017,6092
9221,19803
26850,9360
8783,9186
695,10586
29607,31775
6161,32421
23834,7719
12525,272
24606,7486
17997,1216
7706,8053
11981,27318
20948,26764
4638,32309
19543,32902
3820,3777
3218,7770
1047,3379
11842,8019
27290,29514
662,14132
2292,12277
7093,8556
23719,9167
8744,1809
5070,14362
376,32074
802,25024
11041,23965
18559,9527
13931,19932
5434,19487
30885,29049
14091,29620
17370,3012
576,17223
7683,1456
1931,5809
21526,890
10329,6730
7000,358
22958,9566
21790,1293
29072,1819
24888,13171
22210,168
31607,98
12110,19293
3879,25199
944,950
20789,13719
6521,12020
21336,19395
3149,6005
12160,2980
20477,30115
8765,4290
4357,29588
29548,14901
15215,6970
23507,11067
12577,16216
14104,19362
29845,5143
27267,19985
2880,2871
9458,15424
30943,12393
2716,20376
12612,25787
21333,17241
6413,14802
23563,28296
28471,5491
8530,11603
13923,8818
15589,30219
15329,28603
21752,13123
9137,10917
7490,2877
10608,18222
8474,1924
8725,10095
22515,2888
13905,16598
8085,6721
10285,16304
5334,23310
19324,7633
22988,27925
1231,6421
5052,6494
7898,15670
31010,32279
3269,4852
19083,28427
15411,12781
27770,11357
21698,8628
20419,8775
32049,32413
8344,116
2175,2138
8409,7427
10673,3758
24610,3452
32733,2467
22835,20164
20334,2795
14000,3341
7870,2560
15334,13077
9672,6895
13473,15813
20291,4191
22826,12360
31274,21394
16943,26744
2747,15972
9357,11570
9925,14298
10616,3105
718,4545
23181,12681
31343,15178
9389,18957
4387,30462
6220,15765
19212,25159
708,13507
30348,4548
19273,2800
7039,23729
29580,362
126,6150
7424,1076
6169,17589
12426,23149
25480,5181
1270,6678
6263,10918
20012,14254
2281,28685
18172,23269
19240,24757
17129,17121
2699,21065
31083,22064
3716,3877
2561,14617
8369,4313
1228,8839
12173,24995
26012,25606
10170,18763
22636,27357
6794,7423
19506,17324
1352,29227
29128,6108
19149,29061
10440,2888
21856,26677
2025,29772
16505,558
2775,22225
4103,15649
18115,1422
32542,30542
19910,3260
5989,8865
13771,1819
4099,1121
14439,15380
9545,12225
19173,1934
26464,6593
32840,15979
29544,32999
25718,4199
3519,20781
4926,11374
29666,5124
23140,30020
15511,15143
12489,12788
4134,9911
17,32583
14160,24535
19883,12779
7308,2894
3799,120
7840,8463
5504,17899
14986,18029
21715,16089
7756,5478
31803,31038
2257,70
18302,5354
14252,5412
2996,3080
23718,10557
3486,27748
32465,546
14288,18025
13100,1796
4369,26990
22790,15158
7898,16393
656,18333
7626,18946
27770,6632
5991,3907
10172,144
31721,3148
29078,1819
26458,30811
2141,2133
21544,4841
2709,15946
21066,10768
24619,6952
3758,27358
766,3702
2874,2861
27166,7892
232,579
14154,16283
32858,1762
451,27875
14854,11867
19393,8359
25077,25250
24317,4384
19150,3855
7565,18087
18326,10085
161,4865
26512,21934
31502,30531
7751,18492
14,204
22647,21281
7580,20248
19447,17623
21180,14952
7018,414
23878,19752
14643,11231
2790,23291
9691,2768
7733,1085
3907,1915
23922,19278
12922,22821
818,13529
29662,5116
19060,28097
12562,4958
499,30179
25973,12498
28343,3687
14456,10932
3652,2422
9017,1203
21460,10715
8789,328
22932,27204
18939,7322
2774,9859
17661,8916
30742,8019
12654,9116
8411,3797
17061,75
5717,2795
20812,27875
9872,16655
8844,4470
23333,23991
21900,21797
25377,855
14732,30347
15734,4793
13911,2902
23533,78
1327,8827
5177,6935
30598,30916
13799,22416
799,4516
6489,8776
16314,5378
2397,17067
14912,2795
16794,4609
28819,23744
8553,28347
8744,5116
13299,11475
29916,3764
544,17980
8550,28539
5304,7386
2798,23042
15447,32397
9277,19149
19531,15794
19775,1940
2511,931
7713,7795
11696,32831
11159,11193
1209,32098
16948,12374
14860,7228
24871,29353
26934,18860
20365,24528
24808,26009
20994,20993
27298,19474
3639,5692
20667,5329
13118,28857
29345,10816
26127,31695
21068,21848
10400,14968
13954,11018
19365,10711
11528,32283
22697,12363
116,6451
11497,16326
24206,29405
33196,966
6003,7952
4313,5990
4343,1355
21447,20511
7915,32328
11878,13471
8310,3699
24079,1177
9150,28077
24816,931
10983,30565
13931,22630
20335,5580
7266,30114
2294,1093
32432,5320
30039,7106
9428,10461
12122,32000
12152,19603
11425,27934
20460,32420
10058,23381
12299,750
17180,27983
16693,515
3736,10115
22929,18785
19257,20885
14552,2218
5922,19605
13361,5485
2157,11910
13577,30501
10794,51
1454,19884
11245,13266
2724,24527
21651,13295
6039,4561
18302,17366
22902,1211
17156,29743
20188,24811
5417,17583
9112,639
6847,14566
32175,32176
21224,14225
9079,15056
23528,25429
14001,533
6883,30735
14377,14404
8659,8322
24736,25350
23247,100
13812,79
19896,26234
4829,14396
23729,8969
29262,22038
25552,8019
12006,3241
32351,20509
2859,7521
22147,16437
20754,5349
11098,12304
4086,16402
15258,11367
10008,17749
29960,4009
4632,10549
27118,2795
1710,17332
23198,31059
1723,1740
15856,10297
17592,17570
11783,9339
18036,1624
3694,4731
5989,12543
17383,18355
16885,10463
398,25841
30931,6644
9795,20644
10548,3764
14019,170
27342,24193
621,616
28044,14126
3592,12524
1611,3677
13633,13318
12031,3115
24837,4300
5776,5295
2781,32207
1512,14633
17574,3649
9839,9851
1621,7575
27998,5124
31946,723
6051,5483
10068,20176
20049,4865
3778,7906
6464,21570
20267,25968
32139,16305
7010,20047
2310,4293
1660,17337
16341,19104
9446,15419
22931,11167
7871,13500
19905,23258
20507,10937
26194,14752
2856,22800
26268,25890
6395,10936
32456,10092
19477,10731
788,2248
32900,18822
9548,9602
13578,28341
8070,24071
15367,606
13131,13139
235,8175
32075,11508
24002,5832
10450,1581
3777,12404
29603,7642
17198,20490
7419,11932
12040,16974
1365,10515
30856,29678
22108,3640
6212,253
31332,3855
17872,146
6961,17139
17250,16910
25624,4724
25271,12788
10732,100
479,22507
25645,5197
15417,15412
5135,12240
23862,5832
32778,17669
340,2795
19167,31333
7073,33022
6549,17741
18772,8019
13514,2795
19352,14326
2549,3664
1290,13115
11022,21751
33130,17345
17392,2321
31056,8019
2474,8918
2408,558
28891,10479
17179,4395
4978,16124
25259,22193
12837,2795
8880,26211
24853,9500
30582,1422
13001,8721
24422,25555
13418,25405
313,21615
4086,20153
10621,12310
13996,70
2073,7897
4780,3094
28902,26503
4049,178
28809,1728
221,14339
31169,8019
12403,182
13124,6786
4637,32125
9740,25649
1031,3708
29415,30052
987,20283
32326,22271
17548,253
8627,8723
16744,469
11467,7134
29421,24254
9709,21515
12355,3303
3635,262
2318,32651
3352,29060
15332,4665
11658,11229
19470,2723
20069,31386
19153,19465
5613,18727
403,1809
6601,269
29452,10862
1232,1588
29891,1291
3893,3273
299,23669
24489,27329
496,13545
4135,2795
16309,24039
8335,8698
14003,30572
22619,6456
27254,1819
24947,7501
21262,13753
15241,24973
5504,95
31453,22555
7943,1010
2002,2670
16994,6108
1621,314
23528,33128
32392,800
15224,624
4292,14606
24895,7928
5175,98
10687,6128
429,343
65,5652
29722,29246
21799,11069
29941,4619
4588,4784
5776,13003
27842,908
1204,2048
21325,24119
8621,6589
3445,3461
139,10578
4846,3808
13673,9711
6168,26750
18891,28102
1894,29265
18888,10437
9393,29985
17492,2216
7639,32864
6524,30226
9082,22191
17479,616
3124,2754
4281,7734
8869,5576
22766,31928
21930,931
11358,22789
19202,31697
7400,15590
40,8617
14498,21736
20833,5246
7823,1710
8789,12845
5405,17384
14909,8259
9670,20490
2748,27955
6923,7312
2056,15643
2891,2894
27399,4258
812,22055
7001,11443
1352,894
2002,20454
2051,11167
7399,31200
15834,14815
19993,15868
22217,744
28763,3685
9439,12321
26629,14389
1245,8093
21834,30305
29584,10608
6020,16334
6040,27932
4881,4006
30900,1864
24763,14403
4535,3959
9759,31999
21871,501
185,39
3571,12143
15015,10055
5121,7767
20300,6080
19975,13860
8602,11013
18609,3628
31789,25088
6089,5678
1293,981
6027,18195
16079,9653
21545,3798
29640,25032
30100,5074
1349,2089
12410,4871
6003,3830
8229,23773
3218,1779
1528,3040
12805,16919
14015,6108
3451,29820
13508,19084
27877,21869
5441,17435
25129,9832
4657,26466
5397,4797
52,9413
1259,8670
11876,23452
3290,1743
33176,18376
1298,2054
27983,4419
28209,22927
31343,13156
21059,26041
32252,20942
3157,8163
17613,2795
32929,386
32515,5932
646,7051
6286,22915
19508,7607
14172,13551
31895,23835
11198,31975
20035,19164
2629,14741
21310,135
12898,22179
1713,13878
2546,5832
3682,390
8829,8859
25234,10195
18890,20380
16678,10224
29041,27122
15141,2995
21791,10087
6646,11176
32511,4094
9979,6393
1474,7471
3782,28923
23252,19954
20211,9436
344,13514
9251,26479
17653,33174
21954,2795
6548,9962
5398,29989
14097,29660
179,10985
26281,23222
21257,4469
6014,19970
4807,29324
20551,30124
26930,13669
29275,3552
8876,3841
10541,1867
17759,506
8730,27268
8781,3904
46,21249
6484,1041
14586,7942
10925,24107
22285,744
6524,98
28400,3052
10578,744
259,3869
22521,9022
7015,5832
3238,8444
32880,823
6556,9807
8437,4213
28564,26453
3437,11310
7960,583
7405,20065
26307,2115
3376,21439
28835,23843
26527,14526
1679,604
13733,3608
4115,10922
28686,2065
5592,21117
18083,27420
20833,26127
26686,8765
11408,11951
10427,9771
14973,5763
8614,27068
3731,123
29865,26798
9588,477
32174,18048
361,2113
24548,1522
22932,32059
21715,148
11091,31801
1326,8979
7706,7851
27872,9461
2231,24408
19860,6905
8469,29261
21444,1602
19910,1653
5016,353
23806,12816
11884,281
3698,16527
22706,18776
2716,13087
5345,16299
19693,11128
8286,1809
15301,9832
20863,30205
19980,9899
3587,5124
7455,7667
21642,4226
13416,15151
6069,14223
6989,8815
10630,20199
29493,11176
17706,12766
10715,26902
32374,3242
70,148
5680,17582
16610,30478
1682,32883
26176,7399
21008,9207
16347,20072
9927,28661
31752,30823
12131,10006
9842,8019
3572,25985
17746,700
854,21695
3635,164
18833,6549
7138,19609
3535,13392
11200,2780
22888,9835
7941,1248
8874,1216
758,639
23333,10224
29408,1447
18687,13848
17257,2795
30284,9371
8217,8549
24495,18073
19147,3580
24966,30623
15224,17489
6423,20929
23505,24093
1123,8723
9031,14309
7934,497
8170,31989
18178,12587
30205,4945
7979,28091
3686,19975
11821,26352
3301,7356
14328,18105
13124,6074
32774,19426
22648,22710
14667,12649
24045,24063
14065,5155
7706,8524
1254,25062
28866,7091
4579,24420
5679,9149
8349,1889
2286,13088
16230,15977
29717,7486
10235,5023
5215,5391
5529,14882
10160,2069
31554,8884
3184,25436
2288,8028
21741,13905
5501,27013
13048,2795
22130,17776
27848,22429
4516,2112
2073,28578
15024,23487
3657,17585
3652,8662
21324,8763
17316,26194
855,14046
11933,5438
13912,14314
3858,24549
15183,23870
470,475
1325,10542
13934,6108
3893,3115
27522,15920
15678,498
30590,5908
13345,3773
1334,13268
720,1347
2919,362
429,186
5990,8286
20311,21541
26614,21562
6102,25747
19753,6536
154,3576
32014,836
3418,11708
25149,477
4786,557
3456,21303
23875,3937
10561,13348
8519,3747
2618,14743
19169,5855
1266,85
20403,26708
22547,108
5415,8564
33004,314
13302,17288
23737,4593
16451,22055
15842,7118
18012,13850
25469,25256
14064,8114
22489,11623
540,2621
14035,7460
7419,825
2741,497
15744,3804
21685,31497
6937,14111
508,7712
1813,1809
10078,94
657,31248
22895,15763
2792,21408
5068,8029
21073,26169
22491,10569
2736,227
3539,25870
5995,8019
2731,29952
2996,3061
33220,23340
27285,23732
28253,6277
21898,19378
20840,3029
2638,7090
33052,8643
13927,30213
28988,26977
10040,30172
3240,9268
13877,11034
1490,3692
22363,7704
16464,7310
4913,28162
18638,23093
23378,17337
9459,3116
12697,23343
15037,23925
16604,5643
16211,28380
17169,4353
11875,2448
17661,27295
17139,26349
7563,29833
3715,5476
3298,7131
17902,26883
14316,685
11932,251
27465,11616
17764,51
5704,2525
24392,5124
11048,1791
1598,14005
28520,10692
11470,25386
17068,66
778,9202
32941,25266
1322,583
6474,30887
21670,4793
10687,10685
9768,9271
1314,1485
5371,894
8627,7973
18662,23333
9725,9741
10738,14270
8310,1531
16650,1766
17570,8563
12172,16083
256,7293
1740,1714
29513,4879
10877,23103
24061,11681
30287,18525
13171,5772
1440,1459
21993,13341
2075,12594
12502,751
5701,32479
1502,362
2477,23879
29567,4753
17790,4977
23902,12148
7615,6323
29249,227
16421,31743
8020,13811
7084,7243
31799,3190
16678,29228
1354,6022
30371,14955
7926,4666
30731,51
4105,7398
18584,17606
8826,15146
21588,17008
22900,32407
5073,29199
26808,3640
17134,22041
1029,8532
1198,1211
19692,21121
13502,25816
30744,16297
30045,2563
9474,3721
21432,215
19687,10398
26206,5694
15990,17740
30870,2876
12550,20842
32697,2196
5391,12798
25406,26350
22658,26747
30218,10715
15462,16501
19531,10021
26859,4922
15458,9544
2681,2001
3093,4883
15764,26446
6305,3375
20166,4701
2464,19030
21486,31404
23523,18364
15069,27837
26425,2315
316,17677
19262,227
9834,2121
19129,27092
9555,17218
6060,3716
7941,32365
11202,14201
22831,545
7161,3855
19917,26944
28760,18825
10267,27712
30278,24303
21918,23343
8150,19929
31958,29742
22643,4173
15487,14207
9231,422
6548,3959
9039,9038
15087,29391
22585,9885
19976,26462
13311,23139
30668,11832
18844,29775
4050,1589
31997,23777
26909,13474
1987,2039
13479,7607
16800,1819
15447,1819
21048,21047
2257,5991
10312,31320
32996,17306
16340,700
27627,4246
25633,1526
15601,15604
29661,19376
6232,2673
21251,16131
27456,24155
18081,13503
12162,7918
5403,8236
14469,19902
10305,29626
5086,13892
354,6655
25082,30591
1188,1090
11064,825
27652,16436
5616,17526
11097,14112
17845,8091
24020,8019
6426,6888
19462,32026
23602,1442
7283,2795
7706,8931
70,2914
25360,11898
27133,24369
33204,9167
1388,17697
32147,10507
16490,2795
15208,609
26800,2795
20996,20992
5657,12053
2188,7918
431,23519
14003,21707
25917,8123
1453,29965
28041,3692
26085,29278
10912,4573
29626,33169
30595,6045
3099,15239
1154,26177
27342,20043
27721,24008
1253,592
4313,25584
16081,17419
28759,8426
13638,24468
